date,adj close,close,high,low,open,volume,ticker,daily_rtn,excess_return,outlier_iqr,outlier_winsorize,outlier_z
2021-08-03,19.77299690246582,19.815000534057617,20.222000122070312,19.219999313354492,19.739999771118164,301811000,NVDA,0.0032910925167082272,-0.004912334030753973,False,-0.004912334030753973,False
2021-08-04,20.231029510498047,20.27400016784668,20.31800079345703,19.827999114990234,19.989999771118164,231309000,NVDA,0.023164551650493914,0.027796939551906208,False,0.027796939551906208,False
2021-08-05,20.5932559967041,20.636999130249023,20.732999801635742,20.341999053955078,20.5,211435000,NVDA,0.017904500906298138,0.011899054092803896,False,0.011899054092803896,False
2021-08-06,20.322830200195312,20.365999221801758,20.56999969482422,20.209999084472656,20.52400016784668,178497000,NVDA,-0.013131764911389898,-0.014807031153154626,False,-0.014807031153154626,False
2021-08-09,20.251985549926758,20.295000076293945,20.507999420166016,20.14299964904785,20.445999145507812,146443000,NVDA,-0.003485963793953939,-0.002546055519756507,False,-0.002546055519756507,False
2021-08-10,19.893741607666016,19.93600082397461,20.43000030517578,19.834999084472656,20.32200050354004,179238000,NVDA,-0.017689324406121587,-0.01868200374029172,False,-0.01868200374029172,False
2021-08-11,19.657245635986328,19.698999404907227,20.048999786376953,19.43000030517578,20.042999267578125,185925000,NVDA,-0.01188795835111045,-0.013163702138792921,False,-0.013163702138792921,False
2021-08-12,19.862810134887695,19.905000686645508,20.02899932861328,19.6200008392334,19.8700008392334,151652000,NVDA,0.010457441632872655,0.006311061351194969,False,0.006311061351194969,False
2021-08-13,20.145204544067383,20.187999725341797,20.214000701904297,19.85099983215332,19.905000686645508,183063000,NVDA,0.014217243545196157,0.01260993688938794,False,0.01260993688938794,False
2021-08-16,19.907716751098633,19.950000762939453,20.28700065612793,19.452999114990234,20.135000228881836,210876000,NVDA,-0.011788800279949885,-0.014409650982165734,False,-0.014409650982165734,False
2021-08-17,19.4167537689209,19.45800018310547,19.770000457763672,19.267000198364258,19.684999465942383,204585000,NVDA,-0.024661943321583557,-0.017601244506636027,False,-0.017601244506636027,False
2021-08-18,18.999643325805664,19.040000915527344,19.634000778198242,19.0,19.5,285913000,NVDA,-0.021481986540040188,-0.010733515794454251,False,-0.010733515794454251,False
2021-08-19,19.75603675842285,19.79800033569336,20.4950008392334,18.761999130249023,19.493999481201172,766555000,NVDA,0.039810928007782076,0.03855423577487249,False,0.03855423577487249,False
2021-08-20,20.771873474121094,20.81599998474121,20.864999771118164,19.933000564575195,19.990999221801758,675741000,NVDA,0.05141905373632927,0.04327748608059134,False,0.04327748608059134,False
2021-08-23,21.911457061767578,21.95800018310547,21.996999740600586,20.950000762939453,20.97100067138672,575807000,NVDA,0.05486185870842375,0.04633806834417542,False,0.04395068165593279,False
2021-08-24,21.74680519104004,21.792999267578125,21.958999633789062,21.53499984741211,21.753000259399414,297299000,NVDA,-0.007514419066855793,-0.009010155368175288,False,-0.009010155368175288,False
2021-08-25,22.165916442871094,22.21299934387207,22.469999313354492,21.722000122070312,21.73699951171875,347701000,NVDA,0.019272313709957523,0.017052195485777855,False,0.017052195485777855,False
2021-08-26,22.021221160888672,22.06800079345703,22.34000015258789,21.790000915527344,22.200000762939453,237940000,NVDA,-0.00652782763822779,-0.0007029088186152332,False,-0.0007029088186152332,False
2021-08-27,22.5880184173584,22.63599967956543,22.722000122070312,22.16699981689453,22.18400001525879,304722000,NVDA,0.025738684168723713,0.01693105168829856,False,0.01693105168829856,False
2021-08-30,22.63990592956543,22.687999725341797,23.042999267578125,22.551000595092773,22.829999923706055,262580000,NVDA,0.002297125460423599,-0.00200944538435599,False,-0.00200944538435599,False
2021-08-31,22.341493606567383,22.385000228881836,22.69499969482422,22.1200008392334,22.69499969482422,259850000,NVDA,-0.01318081108315694,-0.01183169504365189,False,-0.01183169504365189,False
2021-09-01,22.397380828857422,22.44099998474121,22.69700050354004,22.35700035095215,22.485000610351562,201767000,NVDA,0.002501498927252044,0.002189810301490125,False,0.002189810301490125,False
2021-09-02,22.352466583251953,22.395999908447266,22.593000411987305,22.295000076293945,22.51799964904785,187834000,NVDA,-0.0020053347285857726,-0.0048479731391086744,False,-0.0048479731391086744,False
2021-09-03,22.798599243164062,22.843000411987305,22.986000061035156,22.200000762939453,22.325000762939453,280532000,NVDA,0.019958990129813392,0.020294021255528705,False,0.020294021255528705,False
2021-09-07,22.617958068847656,22.66200065612793,22.89900016784668,22.52199935913086,22.83300018310547,198107000,NVDA,-0.007923345306864449,-0.004527770900882744,False,-0.004527770900882744,False
2021-09-08,22.295581817626953,22.339000701904297,22.610000610351562,21.976999282836914,22.51300048828125,254434000,NVDA,-0.014253110304626504,-0.012934543564851353,False,-0.012934543564851353,False
2021-09-09,22.133895874023438,22.177000045776367,22.538000106811523,22.131000518798828,22.312000274658203,196856000,NVDA,-0.0072519275310271025,-0.0026463188736337573,False,-0.0026463188736337573,False
2021-09-10,22.434310913085938,22.47800064086914,22.625999450683594,22.270000457763672,22.347999572753906,248376000,NVDA,0.013572623670605966,0.0212952024305314,False,0.0212952024305314,False
2021-09-13,22.10894203186035,22.152000427246094,22.964000701904297,21.857999801635742,22.68400001525879,297500000,NVDA,-0.014503181420910005,-0.016779669039366896,False,-0.016779669039366896,False
2021-09-14,22.198768615722656,22.242000579833984,22.40999984741211,22.086000442504883,22.274999618530273,199755000,NVDA,0.004062907385294912,0.009809545891870441,False,0.009809545891870441,False
2021-09-15,22.29757308959961,22.340999603271484,22.367000579833984,21.965999603271484,22.30900001525879,166538000,NVDA,0.00445089885783001,-0.004023098121739732,False,-0.004023098121739732,False
2021-09-16,22.198768615722656,22.242000579833984,22.277000427246094,21.927000045776367,22.183000564575195,156033000,NVDA,-0.004431176141005189,-0.002880035692070182,False,-0.002880035692070182,False
2021-09-17,21.857437133789062,21.899999618530273,22.320999145507812,21.829999923706055,22.299999237060547,294503000,NVDA,-0.015376144859307161,-0.006265272408902067,False,-0.006265272408902067,False
2021-09-20,21.071964263916016,21.113000869750977,21.433000564575195,20.66200065612793,21.145999908447266,349440000,NVDA,-0.035936183417350276,-0.018958872408935457,False,-0.018958872408935457,False
2021-09-21,21.204708099365234,21.246000289916992,21.424999237060547,20.950000762939453,21.41699981689453,204688000,NVDA,0.006299547293582508,0.007111905810141872,False,0.007111905810141872,False
2021-09-22,21.898353576660156,21.94099998474121,21.959999084472656,21.195999145507812,21.365999221801758,268726000,NVDA,0.032711861632072514,0.02319225043681228,False,0.02319225043681228,False
2021-09-23,22.438302993774414,22.48200035095215,22.53499984741211,21.889999389648438,22.139999389648438,248555000,NVDA,0.024657078223896622,0.012522362439401746,False,0.012522362439401746,False
2021-09-24,22.038084030151367,22.08099937438965,22.14900016784668,21.861000061035156,22.06999969482422,217655000,NVDA,-0.01783641854440099,-0.01929742759108921,False,-0.01929742759108921,False
2021-09-27,21.61789894104004,21.65999984741211,21.798999786376953,21.325000762939453,21.709999084472656,245215000,NVDA,-0.019066316678730044,-0.01628993405739043,False,-0.01628993405739043,False
2021-09-28,20.65876579284668,20.698999404907227,21.41900062561035,20.650999069213867,21.214000701904297,343069000,NVDA,-0.04436754704096213,-0.024003436484863916,False,-0.024003436484863916,False
2021-09-29,20.47711944580078,20.517000198364258,21.017000198364258,20.466999053955078,20.940000534057617,218394000,NVDA,-0.008792700825757671,-0.010361885045158004,False,-0.010361885045158004,False
2021-09-30,20.675735473632812,20.715999603271484,21.06599998474121,20.687999725341797,20.76799964904785,221009000,NVDA,0.009699412476336322,0.02160912660153147,False,0.02160912660153147,False
2021-10-01,20.701684951782227,20.742000579833984,20.858999252319336,20.202999114990234,20.75,240978000,NVDA,0.001255069169486367,-0.010236408460695623,False,-0.010236408460695623,False
2021-10-04,19.693647384643555,19.73200035095215,20.54199981689453,19.55500030517578,20.503999710083008,345635000,NVDA,-0.04869350342672896,-0.035707605289980515,False,-0.035707605289980515,False
2021-10-05,20.41124725341797,20.451000213623047,20.648000717163086,19.854000091552734,19.950000762939453,279282000,NVDA,0.03643813940397722,0.025913624743368002,False,0.025913624743368002,False
2021-10-06,20.659765243530273,20.700000762939453,20.719999313354492,20.079999923706055,20.1200008392334,297202000,NVDA,0.01217554160345058,0.008072748749265113,False,0.008072748749265113,False
2021-10-07,21.03403663635254,21.075000762939453,21.32200050354004,20.972000122070312,21.091999053955078,256919000,NVDA,0.01811595574346958,0.009817675087064215,False,0.009817675087064215,False
2021-10-08,20.790510177612305,20.83099937438965,21.20599937438965,20.774999618530273,21.10099983215332,151258000,NVDA,-0.011577732935928897,-0.009664009841139909,False,-0.009664009841139909,False
2021-10-11,20.654775619506836,20.69499969482422,21.062999725341797,20.51099967956543,20.575000762939453,163388000,NVDA,-0.006528678562762291,0.00033708528529452497,False,0.00033708528529452497,False
2021-10-12,20.630821228027344,20.67099952697754,21.05699920654297,20.527999877929688,20.827999114990234,162134000,NVDA,-0.0011597507482419278,0.001257029810300181,False,0.001257029810300181,False
2021-10-13,20.898300170898438,20.93899917602539,20.989999771118164,20.71299934387207,20.917999267578125,180652000,NVDA,0.0129650167540456,0.00994250227025173,False,0.00994250227025173,False
2021-10-14,21.703731536865234,21.746000289916992,21.7549991607666,21.121999740600586,21.288000106811523,243589000,NVDA,0.03854052049115397,0.021477418545570615,False,0.021477418545570615,False
2021-10-15,21.819501876831055,21.86199951171875,21.930999755859375,21.66200065612793,21.809999465942383,226994000,NVDA,0.005334121451381568,-0.002126088926331038,False,-0.002126088926331038,False
2021-10-18,22.17880630493164,22.222000122070312,22.291000366210938,21.643999099731445,21.749000549316406,189494000,NVDA,0.016467123316051158,0.013092353758953568,False,0.013092353758953568,False
2021-10-19,22.246679306030273,22.290000915527344,22.378999710083008,22.03700065612793,22.275999069213867,161473000,NVDA,0.0030602639369072815,-0.004333075614499027,False,-0.004333075614499027,False
2021-10-20,22.06004524230957,22.10300064086914,22.433000564575195,21.98200035095215,22.30500030517578,146276000,NVDA,-0.008389299865985578,-0.012053329670002277,False,-0.012053329670002277,False
2021-10-21,22.647891998291016,22.691999435424805,22.711000442504883,22.08300018310547,22.097000122070312,187590000,NVDA,0.026647577079941698,0.02365170523031912,False,0.02365170523031912,False
2021-10-22,22.681827545166016,22.72599983215332,23.1299991607666,22.56100082397461,22.822999954223633,249384000,NVDA,0.0014983975938052119,0.0025709512212183094,False,0.0025709512212183094,False
2021-10-25,23.120969772338867,23.166000366210938,23.354999542236328,22.770000457763672,22.972999572753906,230235000,NVDA,0.019360971963056972,0.014612775393563426,False,0.014612775393563426,False
2021-10-27,24.403474807739258,24.451000213623047,25.09000015258789,24.281999588012695,24.474000930786133,245990000,NVDA,-0.010761553113258548,-0.005709985044795696,False,-0.005709985044795696,False
2021-10-28,24.892515182495117,24.94099998474121,24.950000762939453,24.523000717163086,24.878000259399414,234204000,NVDA,0.02003978444089305,0.010210502864431925,False,0.010210502864431925,False
2021-10-29,25.517303466796875,25.566999435424805,25.708999633789062,25.0,25.000999450683594,292503000,NVDA,0.025099443737253146,0.02315010901810388,False,0.02315010901810388,False
2021-11-01,25.77680206298828,25.82699966430664,25.893999099731445,25.226999282836914,25.64900016784668,265740000,NVDA,0.010169514836435134,0.008369437693301007,False,0.008369437693301007,False
2021-11-02,26.349685668945312,26.400999069213867,26.67799949645996,25.799999237060547,25.82200050354004,294112000,NVDA,0.022224774219747223,0.018544411134334027,False,0.018544411134334027,False
2021-11-03,26.546302795410156,26.597999572753906,26.784000396728516,26.235000610351562,26.670000076293945,239910000,NVDA,0.007461839542798332,0.001000560347440338,False,0.001000560347440338,False
2021-11-05,29.694171905517578,29.75200080871582,31.399999618530273,29.40999984741211,30.187000274658203,851260000,NVDA,-0.0016441646519412823,-0.005376964304890541,False,-0.005376964304890541,False
2021-11-08,30.744125366210938,30.804000854492188,31.100000381469727,29.906999588012695,30.14900016784668,503101000,NVDA,0.03535890692739829,0.034471119016094676,False,0.034471119016094676,False
2021-11-09,30.597410202026367,30.656999588012695,32.310001373291016,29.964000701904297,32.28200149536133,646746000,NVDA,-0.004772136544362926,-0.0012733606485921811,False,-0.0012733606485921811,False
2021-11-10,29.401742935180664,29.458999633789062,30.850000381469727,28.777999877929688,29.356000900268555,636206000,NVDA,-0.039077400961422426,-0.030851577566192723,False,-0.030851577566192723,False
2021-11-11,30.330928802490234,30.389999389648438,30.59000015258789,29.777000427246094,30.468000411987305,332172000,NVDA,0.03160308793114952,0.031052147886414305,False,0.031052147886414305,False
2021-11-12,30.330928802490234,30.389999389648438,30.68000030517578,29.6299991607666,30.010000228881836,413054000,NVDA,0.0,-0.007222656026415475,False,-0.007222656026415475,False
2021-11-15,29.966642379760742,30.024999618530273,30.643999099731445,29.246999740600586,30.552000045776367,384909000,NVDA,-0.012010394574517025,-0.011999654754172306,False,-0.011999654754172306,False
2021-11-16,30.14429473876953,30.202999114990234,30.389999389648438,29.70599937438965,29.759000778198242,264484000,NVDA,0.005928337140926221,0.002063107276063736,False,0.002063107276063736,False
2021-11-17,29.20412254333496,29.26099967956543,30.509000778198242,28.799999237060547,30.417999267578125,428508000,NVDA,-0.031189059275796738,-0.028587433901333337,False,-0.028587433901333337,False
2021-11-19,32.9208869934082,32.98500061035156,33.0880012512207,31.905000686645508,32.24300003051758,533867000,NVDA,0.0413575807188169,0.042756246278120136,False,0.042756246278120136,False
2021-11-22,31.893882751464844,31.95599937438965,34.64699935913086,31.899999618530273,33.516998291015625,754335000,NVDA,-0.0311961291367695,-0.02799899258044758,False,-0.02799899258044758,False
2021-11-23,31.684297561645508,31.746000289916992,32.36000061035156,30.8799991607666,31.53499984741211,532163000,NVDA,-0.006571328785916153,-0.008228461698861267,False,-0.008228461698861267,False
2021-11-24,32.610496520996094,32.67399978637695,32.85499954223633,30.92799949645996,31.461000442504883,435162000,NVDA,0.02923211276969484,0.026938262133972657,False,0.026938262133972657,False
2021-11-26,31.4417667388916,31.503000259399414,32.709999084472656,31.350000381469727,32.599998474121094,283069000,NVDA,-0.035839067379793255,-0.01311424474221079,False,-0.01311424474221079,False
2021-11-29,33.311134338378906,33.375999450683594,33.4119987487793,32.0359992980957,32.36600112915039,454964000,NVDA,0.05945491597248598,0.04625471643545098,False,0.04395068165593279,False
2021-11-30,32.612491607666016,32.67599868774414,33.35300064086914,31.86400032043457,33.16899871826172,622066000,NVDA,-0.020973249473163702,-0.0020119391386584917,False,-0.0020119391386584917,False
2021-12-01,31.37773895263672,31.434999465942383,33.28900146484375,31.3799991607666,33.21900177001953,484368000,NVDA,-0.03786134067533342,-0.026046153257444193,False,-0.026046153257444193,False
2021-12-02,32.067481994628906,32.125999450683594,32.47800064086914,31.024999618530273,31.214000701904297,472890000,NVDA,0.021981923013424387,0.007787486881841277,False,0.007787486881841277,False
2021-12-03,30.6370906829834,30.69300079345703,32.12900161743164,30.1299991607666,32.0,544325000,NVDA,-0.044605663515616456,-0.03615709978531889,False,-0.03583109060278436,False
2021-12-06,29.982288360595703,30.03700065612793,30.240999221801758,28.038000106811523,29.8799991607666,658938000,NVDA,-0.02137286236357261,-0.03310373494102403,False,-0.03310373494102403,False
2021-12-07,32.3679313659668,32.426998138427734,32.44900131225586,30.650999069213867,30.957000732421875,593053000,NVDA,0.07956840974508239,0.05886132937067812,False,0.04395068165593279,False
2021-12-08,31.768030166625977,31.826000213623047,32.290000915527344,31.42099952697754,31.999000549316406,475551000,NVDA,-0.018533813377137442,-0.021619098689454108,False,-0.021619098689454108,False
2021-12-09,30.434463500976562,30.489999771118164,32.20500183105469,30.42799949645996,31.733999252319336,488507000,NVDA,-0.04197826112147163,-0.03479718095157691,False,-0.03479718095157691,False
2021-12-10,30.142993927001953,30.197999954223633,31.30500030517578,29.861000061035156,31.149999618530273,488825000,NVDA,-0.009576957844690037,-0.0191260311831718,False,-0.0191260311831718,False
2021-12-13,28.109703063964844,28.160999298095703,30.29400062561035,28.115999221801758,30.249000549316406,598344000,NVDA,-0.06745484101417332,-0.05831867340260566,False,-0.03583109060278436,False
2021-12-14,28.28538703918457,28.336999893188477,28.67799949645996,27.25,27.698999404907227,667035000,NVDA,0.006249940627972794,0.013720618205408819,False,0.013720618205408819,False
2021-12-15,30.403514862060547,30.458999633789062,30.5,27.83799934387207,28.399999618530273,698297000,NVDA,0.07488417322844731,0.05853570859770052,False,0.04395068165593279,False
2021-12-17,27.7503604888916,27.801000595092773,28.922000885009766,27.760000228881836,27.985000610351562,713758000,NVDA,-0.020643308648340963,-0.010355628011248341,False,-0.010355628011248341,False
2021-12-20,27.668506622314453,27.7189998626709,28.143999099731445,27.145000457763672,27.30500030517578,461847000,NVDA,-0.002949650567959816,0.008438407283450133,False,0.008438407283450133,False
2021-12-21,29.02204132080078,29.075000762939453,29.1200008392334,27.400999069213867,28.374000549316406,524385000,NVDA,0.04891968753364928,0.031141752982076776,False,0.031141752982076776,False
2021-12-22,29.34644317626953,29.399999618530273,29.55500030517578,28.448999404907227,28.891000747680664,395184000,NVDA,0.011177775259945122,0.000997578039366287,False,0.000997578039366287,False
2021-12-23,29.586009979248047,29.639999389648438,30.05900001525879,29.430999755859375,29.7549991607666,343022000,NVDA,0.008163401661303693,0.0019397017396418637,False,0.0019397017396418637,False
2021-12-27,30.888633728027344,30.94499969482422,31.086999893188477,29.639999389648438,29.65999984741211,403686000,NVDA,0.044028368465128365,0.030189433217653106,False,0.030189433217653106,False
2021-12-28,30.266765594482422,30.32200050354004,31.329999923706055,30.011999130249023,31.312000274658203,420591000,NVDA,-0.020132587896908416,-0.019122433048282317,False,-0.019122433048282317,False
2021-12-29,29.946353912353516,30.000999450683594,30.54800033569336,29.365999221801758,30.273000717163086,343139000,NVDA,-0.010586254455524524,-0.011988149594951536,False,-0.011988149594951536,False
2021-12-30,29.5321102142334,29.586000442504883,30.457000732421875,29.540000915527344,29.82699966430664,308864000,NVDA,-0.013832859229958916,-0.010843103635449602,False,-0.010843103635449602,False
2021-12-31,29.357425689697266,29.410999298095703,30.030000686645508,29.33099937438965,29.673999786376953,266530000,NVDA,-0.005915070859106475,-0.00328889094544893,False,-0.00328889094544893,False
2022-01-03,30.066137313842773,30.121000289916992,30.711000442504883,29.78499984741211,29.815000534057617,391547000,NVDA,0.024140795982469987,0.017766743451499423,False,0.017766743451499423,False
2022-01-04,29.236648559570312,29.290000915527344,30.468000411987305,28.349000930786133,30.277000427246094,527154000,NVDA,-0.027588803497233916,-0.026959181540173405,False,-0.026959181540173405,False
2022-01-05,27.5537166595459,27.604000091552734,29.416000366210938,27.533000946044922,28.948999404907227,498064000,NVDA,-0.057562408242360696,-0.03816965045167353,False,-0.03583109060278436,False
2022-01-06,28.126667022705078,28.17799949645996,28.437999725341797,27.065000534057617,27.639999389648438,454186000,NVDA,0.020793941167304597,0.021757710183512247,False,0.021757710183512247,False
2022-01-07,27.197370529174805,27.246999740600586,28.422000885009766,27.05699920654297,28.141000747680664,409939000,NVDA,-0.0330396947772057,-0.028989478037113936,False,-0.028989478037113936,False
2022-01-10,27.350093841552734,27.399999618530273,27.4689998626709,25.643999099731445,26.58099937438965,594681000,NVDA,0.005615370508487372,0.0070564017619423325,False,0.0070564017619423325,False
2022-01-11,27.766334533691406,27.816999435424805,28.065000534057617,26.839000701904297,27.322999954223633,404089000,NVDA,0.015218985885389502,0.006059001216677684,False,0.006059001216677684,False
2022-01-12,27.947999954223633,27.999000549316406,28.594999313354492,27.607999801635742,28.066999435424805,383413000,NVDA,0.006542650428409846,0.0037248959853803942,False,0.0037248959853803942,False
2022-01-13,26.526592254638672,26.575000762939453,28.479999542236328,26.49799919128418,28.378999710083008,540171000,NVDA,-0.05085901323576292,-0.03661539794933222,False,-0.03583109060278436,False
2022-01-14,26.892927169799805,26.941999435424805,27.19700050354004,26.209999084472656,26.299999237060547,395832000,NVDA,0.01381010088459722,0.012990120614848388,False,0.012990120614848388,False
2022-01-18,25.855819702148438,25.902999877929688,26.63800048828125,25.770000457763672,26.260000228881836,424270000,NVDA,-0.038564320689345344,-0.020176374995337976,False,-0.020176374995337976,False
2022-01-19,25.021343231201172,25.066999435424805,26.542999267578125,25.052000045776367,26.07900047302246,488315000,NVDA,-0.03227422222773024,-0.02258468035939143,False,-0.02258468035939143,False
2022-01-20,24.10601043701172,24.149999618530273,25.57900047302246,24.077999114990234,25.304000854492188,435181000,NVDA,-0.03658208057543644,-0.025544702081288118,False,-0.025544702081288118,False
2022-01-21,23.331424713134766,23.374000549316406,24.822999954223633,23.26300048828125,23.506999969482422,718958000,NVDA,-0.03213247276652942,-0.013217650898620814,False,-0.013217650898620814,False
2022-01-24,23.32942771911621,23.371999740600586,23.3799991607666,20.88800048828125,22.329999923706055,913982000,NVDA,-8.559245923078773e-05,-0.002857331402612684,False,-0.002857331402612684,False
2022-01-25,22.28333854675293,22.323999404907227,22.94300079345703,22.0,22.54599952697754,664616000,NVDA,-0.04483989855893944,-0.032667992305292715,False,-0.032667992305292715,False
2022-01-26,22.73052215576172,22.77199935913086,24.05699920654297,22.299999237060547,23.239999771118164,755959000,NVDA,0.02006807050346371,0.021564706351215546,False,0.021564706351215546,False
2022-01-27,21.904033660888672,21.944000244140625,23.9950008392334,21.674999237060547,23.56800079345703,573353000,NVDA,-0.036360295166538825,-0.030976206408828255,False,-0.030976206408828255,False
2022-01-28,22.79839515686035,22.84000015258789,22.857999801635742,21.29599952697754,22.011999130249023,543774000,NVDA,0.040830904016031955,0.01648325712795584,False,0.01648325712795584,False
2022-01-31,24.4414005279541,24.486000061035156,24.509000778198242,23.052000045776367,23.18199920654297,564680000,NVDA,0.07206671170445733,0.053180759971677816,False,0.04395068165593279,False
2022-02-01,24.59311866760254,24.63800048828125,25.145000457763672,23.889999389648438,25.104000091552734,518925000,NVDA,0.0062074241398284435,-0.0006555794179730068,False,-0.0006555794179730068,False
2022-02-02,25.196022033691406,25.242000579833984,25.816999435424805,24.55299949645996,25.79400062561035,543419000,NVDA,0.02451512450444504,0.01509260905710863,False,0.01509260905710863,False
2022-02-03,23.904376983642578,23.947999954223633,25.07699966430664,23.780000686645508,24.45800018310547,410178000,NVDA,-0.05126384825039754,-0.026872766172953533,False,-0.026872766172953533,False
2022-02-04,24.274702072143555,24.319000244140625,24.635000228881836,23.631999969482422,23.972000122070312,354829000,NVDA,0.015491936424629982,0.010335006560206583,False,0.010335006560206583,False
2022-02-07,24.68295669555664,24.72800064086914,25.18199920654297,24.20199966430664,24.371999740600586,376868000,NVDA,0.01681811056629101,0.02051982320103396,False,0.02051982320103396,False
2022-02-08,25.06226348876953,25.107999801635742,25.229999542236328,23.979999542236328,24.358999252319336,410359000,NVDA,0.015367153858077742,0.00696594666641448,False,0.00696594666641448,False
2022-02-09,26.656354904174805,26.704999923706055,26.725000381469727,25.35300064086914,25.621999740600586,524282000,NVDA,0.06360524523731037,0.049088037349804825,False,0.04395068165593279,False
2022-02-10,25.776962280273438,25.823999404907227,26.924999237060547,25.600000381469727,25.9950008392334,513200000,NVDA,-0.03298998032786693,-0.014874254659407171,False,-0.014874254659407171,False
2022-02-11,23.905376434326172,23.948999404907227,26.152000427246094,23.773000717163086,25.916000366210938,605472000,NVDA,-0.07260692030338856,-0.053637465958825126,False,-0.03583109060278436,False
2022-02-14,24.22279930114746,24.267000198364258,24.875,23.7549991607666,23.93400001525879,440424000,NVDA,0.013278304472357005,0.017118901198650227,False,0.017118901198650227,False
2022-02-16,26.462709426879883,26.51099967956543,26.582000732421875,25.552000045776367,26.259000778198242,732676000,NVDA,0.0006037195354582359,-0.00027748822043682786,False,-0.00027748822043682786,False
2022-02-17,24.462358474731445,24.506999969482422,25.78499984741211,24.165000915527344,25.6299991607666,810595000,NVDA,-0.07559131303904021,-0.054418174886845194,False,-0.03583109060278436,False
2022-02-18,23.598934173583984,23.642000198364258,24.986000061035156,23.100000381469727,24.667999267578125,761255000,NVDA,-0.03529603664500869,-0.028129875248865788,False,-0.028129875248865788,False
2022-02-22,23.347396850585938,23.389999389648438,24.06399917602539,23.0,23.03499984741211,633422000,NVDA,-0.010658842520083422,-0.0005158972552505858,False,-0.0005158972552505858,False
2022-02-23,22.346220016479492,22.386999130249023,24.155000686645508,22.301000595092773,23.802000045776367,566511000,NVDA,-0.04288173283358221,-0.024469609988094554,False,-0.024469609988094554,False
2022-02-24,23.704744338989258,23.74799919128418,23.799999237060547,20.889999389648438,21.014999389648438,735801000,NVDA,0.06079436797399773,0.045837511906668515,False,0.04395068165593279,False
2022-02-25,24.11299705505371,24.156999588012695,24.216999053955078,23.381000518798828,23.72100067138672,528866000,NVDA,0.017222405364354154,-0.005150272291249314,False,-0.005150272291249314,False
2022-02-28,24.3405818939209,24.385000228881836,24.665000915527344,23.707000732421875,23.992000579833984,477319000,NVDA,0.009438264283265108,0.011880867723912725,False,0.011880867723912725,False
2022-03-01,23.434234619140625,23.476999282836914,24.37700080871582,23.131999969482422,24.291000366210938,412056000,NVDA,-0.03723605617689174,-0.021762552496479848,False,-0.021762552496479848,False
2022-03-02,24.18000030517578,24.219999313354492,24.409000396728516,23.415000915527344,23.756000518798828,389642000,NVDA,0.03182376971791645,0.013181077960595422,False,0.013181077960595422,False
2022-03-03,23.674837112426758,23.714000701904297,24.326000213623047,23.4689998626709,24.261999130249023,365095000,NVDA,-0.020891777765647546,-0.01563711133555923,False,-0.01563711133555923,False
2022-03-04,22.89812469482422,22.93600082397461,23.68000030517578,22.48200035095215,23.384000778198242,431415000,NVDA,-0.032807508407094677,-0.024873465856760202,False,-0.024873465856760202,False
2022-03-07,21.316740036010742,21.351999282836914,23.033000946044922,21.329999923706055,22.816999435424805,450821000,NVDA,-0.06906175417810201,-0.039543595864652836,False,-0.03583109060278436,False
2022-03-08,21.478469848632812,21.513999938964844,22.37299919128418,20.649999618530273,21.30900001525879,557467000,NVDA,0.007586986206561397,0.014820739724761167,False,0.014820739724761167,False
2022-03-09,22.975990295410156,23.013999938964844,23.219999313354492,22.246999740600586,22.386999130249023,492742000,NVDA,0.06972193351439637,0.04402368562296055,False,0.04395068165593279,False
2022-03-10,22.620586395263672,22.658000946044922,22.788000106811523,21.881999969482422,22.5310001373291,428066000,NVDA,-0.015468491045519062,-0.011176677393851198,False,-0.011176677393851198,False
2022-03-11,22.063507080078125,22.100000381469727,23.145000457763672,22.04599952697754,23.02199935913086,367209000,NVDA,-0.02462709434014443,-0.011665549216669291,False,-0.011665549216669291,False
2022-03-14,21.294776916503906,21.329999923706055,22.261999130249023,21.159000396728516,21.868999481201172,385354000,NVDA,-0.034841703124719015,-0.027420700658755348,False,-0.027420700658755348,False
2022-03-15,22.935062408447266,22.972999572753906,23.038000106811523,21.32200050354004,21.51799964904785,491996000,NVDA,0.07702759687856142,0.05561902270769048,False,0.04395068165593279,False
2022-03-16,24.45554542541504,24.496000289916992,24.597000122070312,23.172000885009766,23.5,671422000,NVDA,0.06629513318471547,0.04391137182753324,False,0.04391137182753324,False
2022-03-17,24.725099563598633,24.766000747680664,24.841999053955078,23.9060001373291,24.1200008392334,471941000,NVDA,0.011022209216542844,-0.0013256083549091358,False,-0.0013256083549091358,False
2022-03-18,26.40931510925293,26.452999114990234,26.569000244140625,24.624000549316406,24.798999786376953,730719000,NVDA,0.06811764463565084,0.05645534980770206,False,0.04395068165593279,False
2022-03-21,26.689851760864258,26.733999252319336,27.152000427246094,25.966999053955078,26.506999969482422,591727000,NVDA,0.010622640172635034,0.011057300534738967,False,0.011057300534738967,False
2022-03-22,26.480199813842773,26.52400016784668,27.238000869750977,26.07200050354004,26.726999282836914,547007000,NVDA,-0.007855118451009946,-0.019159232051660147,False,-0.019159232051660147,False
2022-03-23,25.59166717529297,25.634000778198242,26.61199951171875,25.575000762939453,26.125999450683594,502120000,NVDA,-0.033554604753598394,-0.02128190596443935,False,-0.02128190596443935,False
